sale_date,model,revenue
2025-12-29,XGBoost,1091212.4
2025-12-30,XGBoost,1096755.1
2025-12-31,XGBoost,1112906.4
2025-10-03,Random Forest,969017.5759150347
2025-10-04,Random Forest,1127677.866695745
2025-10-05,Random Forest,1161679.0944775094
2025-10-06,Random Forest,742585.638260397
2025-10-07,Random Forest,741746.1736047609
2025-10-08,Random Forest,742331.0151105953
2025-10-09,Random Forest,741159.217816527
2025-10-10,Random Forest,1008146.6090109444
2025-10-11,Random Forest,1139402.2570059518
2025-10-12,Random Forest,1151245.782393542
2025-10-13,Random Forest,742138.1256902786
2025-10-14,Random Forest,742209.1020671122
2025-10-15,Random Forest,742489.2435121724
2025-10-16,Random Forest,740373.2040733416
2025-10-17,Random Forest,993985.2724976164
2025-10-18,Random Forest,1158848.3602166192
2025-10-19,Random Forest,1149497.029078849
2025-10-20,Random Forest,743239.963436522
2025-10-21,Random Forest,750657.4365293173
2025-10-22,Random Forest,754004.9194787345
2025-10-23,Random Forest,750486.1943833199
2025-10-24,Random Forest,1007621.7177452386
2025-10-25,Random Forest,1135826.3689694006
2025-10-26,Random Forest,1154326.7346728337
2025-10-27,Random Forest,751210.75828465
2025-10-28,Random Forest,743828.5407481997
2025-10-29,Random Forest,748786.3484281301
2025-10-30,Random Forest,755077.3315970373
2025-10-31,Random Forest,1023366.1566263566
2025-11-01,Random Forest,1379653.1791026518
2025-11-02,Random Forest,1469565.22091979
2025-11-03,Random Forest,969868.0935574324
2025-11-04,Random Forest,986853.137551838
2025-11-05,Random Forest,1009584.7525099772
2025-11-06,Random Forest,1010362.2303629908
2025-11-07,Random Forest,1431266.6421154556
2025-11-08,Random Forest,1616777.1603529814
2025-11-09,Random Forest,1615995.8328671104
2025-11-10,Random Forest,1041408.4974610124
2025-11-11,Random Forest,1048781.8157147723
2025-11-12,Random Forest,1046585.8711074722
2025-11-13,Random Forest,1044842.5972640166
2025-11-14,Random Forest,1403604.6735508218
2025-11-15,Random Forest,1627969.2024287193
2025-11-16,Random Forest,1633185.190380853
2025-11-17,Random Forest,1060550.7221237067
2025-11-18,Random Forest,1061407.558443881
2025-11-19,Random Forest,1062533.859674326
2025-11-20,Random Forest,1063240.0291628356
2025-11-21,Random Forest,1449816.64487072
2025-11-22,Random Forest,1633782.5301470088
2025-11-23,Random Forest,1634068.2651456422
2025-11-24,Random Forest,1050395.8368818546
2025-11-25,Random Forest,1051441.898957247
2025-11-26,Random Forest,1052228.9628450284
2025-11-27,Random Forest,1152076.6104538487
2025-11-28,Random Forest,3858943.056626772
2025-11-29,Random Forest,4428511.78800876
2025-11-30,Random Forest,4532399.120544079
2025-12-01,Random Forest,4202724.358129237
2025-12-02,Random Forest,1951775.9064161603
2025-12-03,Random Forest,1179103.9578957425
2025-12-04,Random Forest,1163671.869267051
2025-12-05,Random Forest,1582810.217331134
2025-12-06,Random Forest,1770791.1710898555
2025-12-07,Random Forest,1804150.9491705035
2025-12-08,Random Forest,1253418.6268425577
2025-12-09,Random Forest,1226378.4138955711
2025-12-10,Random Forest,1857110.609784037
2025-12-11,Random Forest,2391845.594740947
2025-12-12,Random Forest,3350408.940201529
2025-12-13,Random Forest,3720148.47753033
2025-12-14,Random Forest,3721243.701218222
2025-12-15,Random Forest,2540913.4136289963
2025-12-16,Random Forest,2457186.7992050373
2025-12-17,Random Forest,2458050.186672921
2025-12-18,Random Forest,2462909.4894323987
2025-12-19,Random Forest,3359942.523158872
2025-12-20,Random Forest,3671577.379951243
2025-12-21,Random Forest,3678326.4804987377
2025-12-22,Random Forest,2514936.484857612
2025-12-23,Random Forest,2462807.640171681
2025-12-24,Random Forest,2452624.344291456
2025-12-25,Random Forest,2418504.0933309337
2025-12-26,Random Forest,1537350.4595483171
2025-12-27,Random Forest,1698785.192614869
2025-12-28,Random Forest,1710189.0666893346
2025-12-29,Random Forest,1209933.8863124882
2025-12-30,Random Forest,1138221.0852644308
2025-12-31,Random Forest,1128632.1561883097
2025-10-03,Naive Baseline (lag_365),748262.46
2025-10-04,Naive Baseline (lag_365),995774.85
2025-10-05,Naive Baseline (lag_365),1161484.44
2025-10-06,Naive Baseline (lag_365),1164659.72
2025-10-07,Naive Baseline (lag_365),740246.96
2025-10-08,Naive Baseline (lag_365),730906.27
2025-10-09,Naive Baseline (lag_365),768485.02
2025-10-10,Naive Baseline (lag_365),745522.38
2025-10-11,Naive Baseline (lag_365),991253.58
2025-10-12,Naive Baseline (lag_365),1162840.07
2025-10-13,Naive Baseline (lag_365),1161378.7
2025-10-14,Naive Baseline (lag_365),748603.17
2025-10-15,Naive Baseline (lag_365),748932.62
2025-10-16,Naive Baseline (lag_365),750634.46
2025-10-17,Naive Baseline (lag_365),739059.0
2025-10-18,Naive Baseline (lag_365),994227.25
2025-10-19,Naive Baseline (lag_365),1169581.05
2025-10-20,Naive Baseline (lag_365),1157123.28
2025-10-21,Naive Baseline (lag_365),745988.55
2025-10-22,Naive Baseline (lag_365),743431.36
2025-10-23,Naive Baseline (lag_365),753145.78
2025-10-24,Naive Baseline (lag_365),744699.41
2025-10-25,Naive Baseline (lag_365),993680.72
2025-10-26,Naive Baseline (lag_365),1168873.22
2025-10-27,Naive Baseline (lag_365),1144101.75
2025-10-28,Naive Baseline (lag_365),752615.03
2025-10-29,Naive Baseline (lag_365),734224.56
2025-10-30,Naive Baseline (lag_365),752559.38
2025-10-31,Naive Baseline (lag_365),743356.13
2025-11-01,Naive Baseline (lag_365),1401578.55
2025-11-02,Naive Baseline (lag_365),1581992.35
2025-11-03,Naive Baseline (lag_365),1641979.15
2025-11-04,Naive Baseline (lag_365),1046651.72
2025-11-05,Naive Baseline (lag_365),1029298.6
2025-11-06,Naive Baseline (lag_365),1020857.46
2025-11-07,Naive Baseline (lag_365),1023539.62
2025-11-08,Naive Baseline (lag_365),1388249.55
2025-11-09,Naive Baseline (lag_365),1608623.17
2025-11-10,Naive Baseline (lag_365),1647602.44
2025-11-11,Naive Baseline (lag_365),1030258.93
2025-11-12,Naive Baseline (lag_365),1023853.49
2025-11-13,Naive Baseline (lag_365),1064870.49
2025-11-14,Naive Baseline (lag_365),1034398.86
2025-11-15,Naive Baseline (lag_365),1368977.23
2025-11-16,Naive Baseline (lag_365),1602070.65
2025-11-17,Naive Baseline (lag_365),1621757.52
2025-11-18,Naive Baseline (lag_365),1030358.21
2025-11-19,Naive Baseline (lag_365),1034056.3
2025-11-20,Naive Baseline (lag_365),1042310.89
2025-11-21,Naive Baseline (lag_365),1072655.94
2025-11-22,Naive Baseline (lag_365),1409424.99
2025-11-23,Naive Baseline (lag_365),1647229.91
2025-11-24,Naive Baseline (lag_365),1590426.1
2025-11-25,Naive Baseline (lag_365),1025628.12
2025-11-26,Naive Baseline (lag_365),1066537.04
2025-11-27,Naive Baseline (lag_365),1040263.2
2025-11-28,Naive Baseline (lag_365),1021289.32
2025-11-29,Naive Baseline (lag_365),3855798.6
2025-11-30,Naive Baseline (lag_365),4587709.36
2025-12-01,Naive Baseline (lag_365),4850672.68
2025-12-02,Naive Baseline (lag_365),5227095.73
2025-12-03,Naive Baseline (lag_365),1805821.65
2025-12-04,Naive Baseline (lag_365),1113979.84
2025-12-05,Naive Baseline (lag_365),1109967.36
2025-12-06,Naive Baseline (lag_365),1466200.09
2025-12-07,Naive Baseline (lag_365),1714917.29
2025-12-08,Naive Baseline (lag_365),1712174.97
2025-12-09,Naive Baseline (lag_365),1089973.9
2025-12-10,Naive Baseline (lag_365),2430066.5
2025-12-11,Naive Baseline (lag_365),2459589.28
2025-12-12,Naive Baseline (lag_365),2422472.4
2025-12-13,Naive Baseline (lag_365),3263375.51
2025-12-14,Naive Baseline (lag_365),3761632.4
2025-12-15,Naive Baseline (lag_365),3804203.77
2025-12-16,Naive Baseline (lag_365),2453573.22
2025-12-17,Naive Baseline (lag_365),2472825.69
2025-12-18,Naive Baseline (lag_365),2452302.4
2025-12-19,Naive Baseline (lag_365),2456934.75
2025-12-20,Naive Baseline (lag_365),3254534.51
2025-12-21,Naive Baseline (lag_365),3679702.59
2025-12-22,Naive Baseline (lag_365),3832606.03
2025-12-23,Naive Baseline (lag_365),2352364.07
2025-12-24,Naive Baseline (lag_365),2432995.02
2025-12-25,Naive Baseline (lag_365),2496103.76
2025-12-26,Naive Baseline (lag_365),1101962.83
2025-12-27,Naive Baseline (lag_365),1484637.35
2025-12-28,Naive Baseline (lag_365),1676606.24
2025-12-29,Naive Baseline (lag_365),1708019.6
2025-12-30,Naive Baseline (lag_365),1103237.8
2025-12-31,Naive Baseline (lag_365),1103736.36
2025-10-03,Prophet,1009318.3770337104
2025-10-04,Prophet,1198647.080635656
2025-10-05,Prophet,1231839.8491934247
2025-10-06,Prophet,749480.738322888
2025-10-07,Prophet,711330.0202082921
2025-10-08,Prophet,705300.2405733597
2025-10-09,Prophet,691963.9645634383
2025-10-10,Prophet,1021484.0278736154
2025-10-11,Prophet,1202351.623235478
2025-10-12,Prophet,1227662.42211182
2025-10-13,Prophet,738529.3862673957
2025-10-14,Prophet,694575.8647676504
2025-10-15,Prophet,684198.6226173949
2025-10-16,Prophet,668226.5215603851
2025-10-17,Prophet,996835.6304791252
2025-10-18,Prophet,1178875.6178973464
2025-10-19,Prophet,1207503.3869042038
2025-10-20,Prophet,723997.904871495
2025-10-21,Prophet,687448.7429421833
2025-10-22,Prophet,686318.6777810113
2025-10-23,Prophet,681266.5573454475
2025-10-24,Prophet,1022060.7664051884
2025-10-25,Prophet,1217507.2544495328
2025-10-26,Prophet,1260453.4373364646
2025-10-27,Prophet,792016.8283661708
2025-10-28,Prophet,770479.4658960988
2025-10-29,Prophet,784158.8670069819
2025-10-30,Prophet,793401.909430026
2025-10-31,Prophet,1147501.3119309817
2025-11-01,Prophet,1355227.6263700954
2025-11-02,Prophet,1409203.3137945908
2025-11-03,Prophet,950542.6462737824
2025-11-04,Prophet,936947.1103207204
2025-11-05,Prophet,956877.5479696888
2025-11-06,Prophet,970709.8372062348
2025-11-07,Prophet,1327643.379896624
2025-11-08,Prophet,1536824.581498403
2025-11-09,Prophet,1591077.5244607187
2025-11-10,Prophet,1131940.8691967602
2025-11-11,Prophet,1116949.699120137
2025-11-12,Prophet,1135094.4976354705
2025-11-13,Prophet,1147124.903608872
2025-11-14,Prophet,1502437.5438024243
2025-11-15,Prophet,1710779.803941962
2025-11-16,Prophet,1765327.7378869248
2025-11-17,Prophet,1308112.759319756
2025-11-18,Prophet,1296485.1318389156
2025-11-19,Prophet,1319857.5878967294
2025-11-20,Prophet,1339157.6843542252
2025-11-21,Prophet,1703698.2610416391
2025-11-22,Prophet,1923467.4982233169
2025-11-23,Prophet,1991562.646191208
2025-11-24,Prophet,1550017.4801706474
2025-11-25,Prophet,1555460.5208846263
2025-11-26,Prophet,1597158.152724494
2025-11-27,Prophet,1635631.810426382
2025-11-28,Prophet,2019528.2240641655
2025-11-29,Prophet,2258513.373830648
2025-11-30,Prophet,2345079.6021175305
2025-12-01,Prophet,1920790.8384909383
2025-12-02,Prophet,1941151.5036077627
2025-12-03,Prophet,1994963.5486263323
2025-12-04,Prophet,2042120.922863936
2025-12-05,Prophet,2430489.6903503984
2025-12-06,Prophet,2669413.270044717
2025-12-07,Prophet,2750897.359660176
2025-12-08,Prophet,2316274.2179451403
2025-12-09,Prophet,2320280.298732123
2025-12-10,Prophet,2351722.0079032904
2025-12-11,Prophet,2370439.0777499108
2025-12-12,Prophet,2724183.178564035
2025-12-13,Prophet,2922720.3188015404
2025-12-14,Prophet,2958377.038247782
2025-12-15,Prophet,2473105.1907515847
2025-12-16,Prophet,2421748.199633546
2025-12-17,Prophet,2393994.382018092
2025-12-18,Prophet,2350487.5831208043
2025-12-19,Prophet,2639682.704197133
2025-12-20,Prophet,2772524.3212414514
2025-12-21,Prophet,2742334.4016396496
2025-12-22,Prophet,2192259.569084958
2025-12-23,Prophet,2077710.180837659
2025-12-24,Prophet,1989588.075370036
2025-12-25,Prophet,2432297.8844003226
2025-12-26,Prophet,1334082.6534353213
2025-12-27,Prophet,2213272.475187639
2025-12-28,Prophet,2143155.3192309686
2025-12-29,Prophet,1560351.9030242146
2025-12-30,Prophet,1420309.9632601351
2025-12-31,Prophet,1314489.7993329694
2025-10-03,Moving Avg (30-day),920005.0
2025-10-04,Moving Avg (30-day),926060.0
2025-10-05,Moving Avg (30-day),920797.0
2025-10-06,Moving Avg (30-day),894348.0
2025-10-07,Moving Avg (30-day),868368.0
2025-10-08,Moving Avg (30-day),859641.0
2025-10-09,Moving Avg (30-day),851149.0
2025-10-10,Moving Avg (30-day),850539.0
2025-10-11,Moving Avg (30-day),864798.0
2025-10-12,Moving Avg (30-day),872653.0
2025-10-13,Moving Avg (30-day),860300.0
2025-10-14,Moving Avg (30-day),848729.0
2025-10-15,Moving Avg (30-day),850204.0
2025-10-16,Moving Avg (30-day),852127.0
2025-10-17,Moving Avg (30-day),861939.0
2025-10-18,Moving Avg (30-day),877758.0
2025-10-19,Moving Avg (30-day),884464.0
2025-10-20,Moving Avg (30-day),873274.0
2025-10-21,Moving Avg (30-day),862513.0
2025-10-22,Moving Avg (30-day),865360.0
2025-10-23,Moving Avg (30-day),867747.0
2025-10-24,Moving Avg (30-day),877286.0
2025-10-25,Moving Avg (30-day),892278.0
2025-10-26,Moving Avg (30-day),900735.0
2025-10-27,Moving Avg (30-day),889933.0
2025-10-28,Moving Avg (30-day),878503.0
2025-10-29,Moving Avg (30-day),880393.0
2025-10-30,Moving Avg (30-day),882421.0
2025-10-31,Moving Avg (30-day),890065.0
2025-11-01,Moving Avg (30-day),920700.0
2025-11-02,Moving Avg (30-day),942045.0
2025-11-03,Moving Avg (30-day),938462.0
2025-11-04,Moving Avg (30-day),934172.0
2025-11-05,Moving Avg (30-day),944048.0
2025-11-06,Moving Avg (30-day),954247.0
2025-11-07,Moving Avg (30-day),976044.0
2025-11-08,Moving Avg (30-day),1005465.0
2025-11-09,Moving Avg (30-day),1025978.0
2025-11-10,Moving Avg (30-day),1023371.0
2025-11-11,Moving Avg (30-day),1019622.0
2025-11-12,Moving Avg (30-day),1030712.0
2025-11-13,Moving Avg (30-day),1041308.0
2025-11-14,Moving Avg (30-day),1064331.0
2025-11-15,Moving Avg (30-day),1094070.0
2025-11-16,Moving Avg (30-day),1116260.0
2025-11-17,Moving Avg (30-day),1114035.0
2025-11-18,Moving Avg (30-day),1111339.0
2025-11-19,Moving Avg (30-day),1121020.0
2025-11-20,Moving Avg (30-day),1129391.0
2025-11-21,Moving Avg (30-day),1151056.0
2025-11-22,Moving Avg (30-day),1180182.0
2025-11-23,Moving Avg (30-day),1201933.0
2025-11-24,Moving Avg (30-day),1198163.0
2025-11-25,Moving Avg (30-day),1193935.0
2025-11-26,Moving Avg (30-day),1203853.0
2025-11-27,Moving Avg (30-day),1214158.0
2025-11-28,Moving Avg (30-day),1327776.0
2025-11-29,Moving Avg (30-day),1465033.0
2025-11-30,Moving Avg (30-day),1600266.0
2025-12-01,Moving Avg (30-day),1730617.0
2025-12-02,Moving Avg (30-day),1736715.0
2025-12-03,Moving Avg (30-day),1738515.0
2025-12-04,Moving Avg (30-day),1742101.0
2025-12-05,Moving Avg (30-day),1756827.0
2025-12-06,Moving Avg (30-day),1778589.0
2025-12-07,Moving Avg (30-day),1789146.0
2025-12-08,Moving Avg (30-day),1772071.0
2025-12-09,Moving Avg (30-day),1755766.0
2025-12-10,Moving Avg (30-day),1805391.0
2025-12-11,Moving Avg (30-day),1856506.0
2025-12-12,Moving Avg (30-day),1931117.0
2025-12-13,Moving Avg (30-day),2024930.0
2025-12-14,Moving Avg (30-day),2106835.0
2025-12-15,Moving Avg (30-day),2136673.0
2025-12-16,Moving Avg (30-day),2166722.0
2025-12-17,Moving Avg (30-day),2217821.0
2025-12-18,Moving Avg (30-day),2267095.0
2025-12-19,Moving Avg (30-day),2346321.0
2025-12-20,Moving Avg (30-day),2439980.0
2025-12-21,Moving Avg (30-day),2524510.0
2025-12-22,Moving Avg (30-day),2556483.0
2025-12-23,Moving Avg (30-day),2586242.0
2025-12-24,Moving Avg (30-day),2635710.0
2025-12-25,Moving Avg (30-day),2684132.0
2025-12-26,Moving Avg (30-day),2698852.0
2025-12-27,Moving Avg (30-day),2721069.0
2025-12-28,Moving Avg (30-day),2640128.0
2025-12-29,Moving Avg (30-day),2515161.0
2025-12-30,Moving Avg (30-day),2383882.0
2025-12-31,Moving Avg (30-day),2235026.0
2025-10-03,Seasonal Naive (lag_7),903777.44
2025-10-04,Seasonal Naive (lag_7),1066987.38
2025-10-05,Seasonal Naive (lag_7),1082377.13
2025-10-06,Seasonal Naive (lag_7),693833.86
2025-10-07,Seasonal Naive (lag_7),692017.6
2025-10-08,Seasonal Naive (lag_7),753760.21
2025-10-09,Seasonal Naive (lag_7),734110.09
2025-10-10,Seasonal Naive (lag_7),981159.09
2025-10-11,Seasonal Naive (lag_7),1156414.66
2025-10-12,Seasonal Naive (lag_7),1153641.1
2025-10-13,Seasonal Naive (lag_7),740141.18
2025-10-14,Seasonal Naive (lag_7),748905.63
2025-10-15,Seasonal Naive (lag_7),737000.26
2025-10-16,Seasonal Naive (lag_7),727171.6
2025-10-17,Seasonal Naive (lag_7),987013.63
2025-10-18,Seasonal Naive (lag_7),1114491.67
2025-10-19,Seasonal Naive (lag_7),1166760.12
2025-10-20,Seasonal Naive (lag_7),725391.86
2025-10-21,Seasonal Naive (lag_7),737520.03
2025-10-22,Seasonal Naive (lag_7),724560.71
2025-10-23,Seasonal Naive (lag_7),734234.88
2025-10-24,Seasonal Naive (lag_7),981147.07
2025-10-25,Seasonal Naive (lag_7),1143908.58
2025-10-26,Seasonal Naive (lag_7),1131275.16
2025-10-27,Seasonal Naive (lag_7),749642.95
2025-10-28,Seasonal Naive (lag_7),760809.14
2025-10-29,Seasonal Naive (lag_7),757254.27
2025-10-30,Seasonal Naive (lag_7),737713.68
2025-10-31,Seasonal Naive (lag_7),989217.77
2025-11-01,Seasonal Naive (lag_7),1156115.68
2025-11-02,Seasonal Naive (lag_7),1157460.04
2025-11-03,Seasonal Naive (lag_7),742931.89
2025-11-04,Seasonal Naive (lag_7),739498.18
2025-11-05,Seasonal Naive (lag_7),750531.81
2025-11-06,Seasonal Naive (lag_7),752841.06
2025-11-07,Seasonal Naive (lag_7),983099.54
2025-11-08,Seasonal Naive (lag_7),1653155.56
2025-11-09,Seasonal Naive (lag_7),1621485.41
2025-11-10,Seasonal Naive (lag_7),1048931.0
2025-11-11,Seasonal Naive (lag_7),1024949.35
2025-11-12,Seasonal Naive (lag_7),1036433.86
2025-11-13,Seasonal Naive (lag_7),1054869.63
2025-11-14,Seasonal Naive (lag_7),1390904.06
2025-11-15,Seasonal Naive (lag_7),1609791.75
2025-11-16,Seasonal Naive (lag_7),1602398.58
2025-11-17,Seasonal Naive (lag_7),1036302.51
2025-11-18,Seasonal Naive (lag_7),1054279.68
2025-11-19,Seasonal Naive (lag_7),1058104.16
2025-11-20,Seasonal Naive (lag_7),1055385.55
2025-11-21,Seasonal Naive (lag_7),1415260.96
2025-11-22,Seasonal Naive (lag_7),1626394.25
2025-11-23,Seasonal Naive (lag_7),1646860.95
2025-11-24,Seasonal Naive (lag_7),1077147.41
2025-11-25,Seasonal Naive (lag_7),1050407.14
2025-11-26,Seasonal Naive (lag_7),1040059.91
2025-11-27,Seasonal Naive (lag_7),1011958.36
2025-11-28,Seasonal Naive (lag_7),1407184.11
2025-11-29,Seasonal Naive (lag_7),1611502.01
2025-11-30,Seasonal Naive (lag_7),1641752.29
2025-12-01,Seasonal Naive (lag_7),1042996.25
2025-12-02,Seasonal Naive (lag_7),1030644.49
2025-12-03,Seasonal Naive (lag_7),1040468.85
2025-12-04,Seasonal Naive (lag_7),1048644.09
2025-12-05,Seasonal Naive (lag_7),4159062.43
2025-12-06,Seasonal Naive (lag_7),4870564.86
2025-12-07,Seasonal Naive (lag_7),5040066.38
2025-12-08,Seasonal Naive (lag_7),5563704.35
2025-12-09,Seasonal Naive (lag_7),1804434.46
2025-12-10,Seasonal Naive (lag_7),1102902.85
2025-12-11,Seasonal Naive (lag_7),1132530.45
2025-12-12,Seasonal Naive (lag_7),1478217.11
2025-12-13,Seasonal Naive (lag_7),1707743.72
2025-12-14,Seasonal Naive (lag_7),1707599.78
2025-12-15,Seasonal Naive (lag_7),1097564.11
2025-12-16,Seasonal Naive (lag_7),1113238.51
2025-12-17,Seasonal Naive (lag_7),2525054.73
2025-12-18,Seasonal Naive (lag_7),2587713.8
2025-12-19,Seasonal Naive (lag_7),3296445.01
2025-12-20,Seasonal Naive (lag_7),3869777.07
2025-12-21,Seasonal Naive (lag_7),3872417.78
2025-12-22,Seasonal Naive (lag_7),2521530.33
2025-12-23,Seasonal Naive (lag_7),2548316.53
2025-12-24,Seasonal Naive (lag_7),2610131.12
2025-12-25,Seasonal Naive (lag_7),2528620.47
2025-12-26,Seasonal Naive (lag_7),3416841.04
2025-12-27,Seasonal Naive (lag_7),3821742.79
2025-12-28,Seasonal Naive (lag_7),3943078.44
2025-12-29,Seasonal Naive (lag_7),2570679.01
2025-12-30,Seasonal Naive (lag_7),2534521.77
2025-12-31,Seasonal Naive (lag_7),2527029.89
